# participant_id: p1,,,,,,,,
# gesture: test,,,,,,,,
# trial_number: 1,,,,,,,,
# stream_name: Myo_EMG,,,,,,,,
# stream_type: emg,,,,,,,,
# timestamp: 20260125_202827,,,,,,,,
# samples: 326000,,,,,,,,
# duration_sec: 15.332,,,,,,,,
#,,,,,,,,
timestamp,emg_1,emg_2,emg_3,emg_4,emg_5,emg_6,emg_7,emg_8
4316004.191,1,-1,0,5,-4,-4,-30,-3
4316004.191,-5,-2,-14,-15,-13,-3,2,-3
4316004.22,6,6,15,13,16,3,2,3
4316004.221,-3,-4,-7,-12,-19,-6,-2,-2
4316004.221,6,5,5,1,18,7,-7,3
4316004.221,-2,-2,-7,3,14,0,4,3
4316004.248,-5,-5,1,14,-15,1,32,-1
4316004.248,5,3,-2,-9,-6,1,-37,1
4316004.25,5,5,2,0,23,5,1,1
4316004.25,-5,-7,-6,15,-17,-14,4,-4
4316004.25,-4,8,5,-3,26,11,0,0
4316004.25,3,3,4,0,2,-5,6,2
4316004.279,-2,0,4,14,10,5,5,2
4316004.279,-7,-3,-6,-19,-3,-3,-1,-1
4316004.279,2,2,10,17,2,-5,-5,1
4316004.279,4,0,-9,2,2,2,-2,-2
4316004.279,0,0,-5,-14,1,2,2,5
4316004.279,-5,-3,2,8,-7,6,-1,-3
4316004.308,-1,-5,2,17,20,-10,-2,-4
4316004.308,2,-1,-1,-6,-18,-1,-5,-4
4316004.308,1,3,7,3,0,3,1,0
4316004.308,0,-3,-2,15,3,5,2,1
4316004.31,-5,-4,-14,-27,-6,-3,-1,-2
4316004.31,-4,3,20,19,3,3,-1,-1
4316004.338,0,7,-3,-5,-13,-11,1,3
4316004.338,-1,-5,-1,6,-2,2,-1,-1
4316004.338,-3,-5,-7,-3,-9,1,-4,-3
4316004.338,6,3,6,16,16,2,-3,3
4316004.339,2,5,-3,-15,-3,-5,2,1
4316004.339,-2,-4,3,-2,1,0,0,0
4316004.368,-8,-8,-13,-1,3,3,-5,-1
4316004.368,14,8,15,13,-19,-3,0,5
4316004.37,-6,-5,3,17,-9,-3,-4,-3
4316004.37,-2,1,-3,-3,-5,4,-3,0
4316004.37,2,2,0,0,17,-1,-3,1
4316004.37,-6,-7,-5,3,18,9,-6,-2
4316004.399,-4,-1,-7,-9,-6,2,-2,-1
4316004.399,-3,-6,-4,7,-4,-10,-2,-1
4316004.399,-3,2,-3,-7,-14,-2,-4,-2
4316004.399,6,6,16,10,4,4,0,4
4316004.399,-4,-4,2,3,-16,-5,-3,-3
4316004.399,-5,-4,-9,-13,10,6,1,-2
4316004.428,-2,-1,0,8,-13,1,2,-3
4316004.428,-1,-1,0,1,18,2,1,1
4316004.428,6,8,10,6,-11,5,1,-3
4316004.428,-1,-3,0,2,-9,-9,-4,-3
4316004.43,0,-1,-1,-3,-7,5,1,-1
4316004.43,2,3,0,7,-24,0,-1,3
4316004.459,-5,-2,-5,-11,6,3,-1,-3
4316004.459,0,1,2,0,-2,-4,1,-3
4316004.459,-3,-3,-9,-2,19,7,-2,-3
4316004.459,-7,1,0,-4,2,3,0,-2
4316004.459,3,1,0,1,-4,-7,-2,-2
4316004.459,-5,-1,-3,8,-2,-1,-2,3
4316004.488,6,2,9,5,-7,-3,-3,4
4316004.488,3,2,1,-3,-7,2,1,2
4316004.49,0,-2,2,-8,12,-3,-5,-1
4316004.49,-4,-5,-1,8,3,1,-1,-2
4316004.49,-11,-4,-6,6,15,6,0,-5
4316004.49,16,7,8,3,-30,1,0,9
4316004.519,1,2,0,-16,7,0,3,0
4316004.519,-5,0,1,1,-3,-2,-1,-3
4316004.519,-4,-3,-1,3,-5,-2,1,-1
4316004.519,-3,-2,-6,-8,-10,-10,-2,-3
4316004.52,-1,-2,0,-4,-7,0,-3,1
4316004.52,-1,0,0,-1,14,4,12,-1
4316004.549,-1,-2,-1,1,-24,3,2,2
4316004.549,4,1,1,2,2,3,-7,2
4316004.549,2,-2,2,10,11,1,26,-3
4316004.549,-7,-6,-11,-21,-29,-7,-33,-1
4316004.55,0,5,7,3,16,4,-13,2
4316004.55,-7,-2,2,5,0,-5,4,-1
4316004.578,13,5,2,10,2,3,20,8
4316004.578,4,-1,0,2,2,2,32,-5
4316004.578,6,0,4,-3,-5,-11,-8,-6
4316004.578,-6,-1,-1,1,-4,5,8,-2
4316004.579,-6,-5,-6,0,31,0,0,-4
4316004.579,0,-2,-8,-8,-16,-4,1,-1
4316004.608,-7,-1,5,-2,-18,-5,-7,-5
4316004.608,6,4,5,5,5,-2,-8,-5
4316004.61,1,-2,-4,1,-10,-1,-1,-1
4316004.61,-4,0,-1,-1,9,0,17,-1
4316004.61,-4,0,0,0,5,0,-15,-2
4316004.61,-3,3,3,1,-9,-11,-13,-2
4316004.638,-3,-1,0,-11,-8,-2,2,-1
4316004.638,1,-1,-3,1,0,2,-4,-5
4316004.639,2,-1,2,-3,34,-3,-2,3
4316004.639,2,4,2,0,29,0,-4,-5
4316004.639,-3,2,-1,5,-3,6,0,-2
4316004.639,-6,-3,-7,-5,-29,-5,4,-8
4316004.668,-3,-4,-7,-7,-17,-7,-13,3
4316004.668,-1,1,-1,3,-18,2,-33,-3
4316004.668,0,-3,0,2,-8,-1,6,2
4316004.668,-6,-1,-2,0,2,3,8,3
4316004.67,-1,-3,-4,-6,-22,-7,-4,-2
4316004.67,4,0,0,9,43,9,-2,-1
4316004.697,0,-2,-5,-9,-4,-6,8,1
4316004.697,0,-8,-5,-2,28,1,15,0
4316004.698,10,2,6,3,-26,3,6,6
4316004.698,-5,-1,0,2,-5,-13,-23,-8
4316004.699,-3,-2,-3,-1,27,13,6,-1
4316004.699,-7,-4,-2,1,-14,8,-8,-3
4316004.728,16,10,8,-1,2,5,6,6
4316004.728,-7,1,3,-4,-11,-3,3,-2
4316004.73,4,9,2,8,6,6,-1,-1
4316004.73,1,2,1,2,2,6,4,3
4316004.73,-1,-4,-2,-3,1,5,31,1
4316004.73,-4,-4,-1,5,-1,-8,-45,-4
4316004.758,4,2,-3,-8,-4,-1,4,3
4316004.758,-2,-1,-2,-3,14,1,3,-5
4316004.759,1,3,7,4,19,1,3,2
4316004.759,0,-3,-3,1,0,-4,-10,1
4316004.759,-2,0,-4,-3,-19,-7,7,-3
4316004.759,-2,5,4,6,12,0,-30,-7
4316004.788,3,0,-3,0,-8,0,-5,3
4316004.788,2,-1,1,0,-8,-10,-9,1
4316004.789,0,-4,-3,-7,-11,-10,8,0
4316004.789,-4,-1,-3,-1,22,7,28,-3
4316004.79,-7,0,-3,-2,-17,-6,-9,-3
4316004.79,1,-2,-1,2,-1,-1,-9,1
4316004.817,-5,-3,-2,-2,-3,-2,-4,2
4316004.817,4,0,-2,4,-8,0,6,-1
4316004.819,0,0,-1,-14,8,2,6,1
4316004.819,4,2,2,-2,-10,-8,-42,0
4316004.82,-1,8,14,6,10,1,1,2
4316004.82,3,0,-1,6,0,2,9,1
4316004.848,-3,-5,-4,0,6,4,9,0
4316004.848,-4,-4,-2,-1,-7,-4,2,-3
4316004.85,-3,0,0,5,-11,2,6,0
4316004.85,8,6,-1,-4,-7,3,-2,1
4316004.879,-3,-4,-4,-13,-25,-10,-1,-6
4316004.879,0,1,4,9,0,-1,-4,-2
4316004.879,1,-1,0,-4,-32,2,14,1
4316004.879,-4,-4,-9,-14,-3,1,-17,-3
4316004.88,-16,-16,-17,-18,5,-1,-4,-4
4316004.88,4,9,12,9,44,13,3,2
4316004.881,1,1,3,5,-8,-4,5,2
4316004.881,-5,-4,-4,-3,7,-5,-10,-2
4316004.909,0,-4,-1,-4,-13,0,18,1
4316004.909,-7,2,-1,-1,-12,-14,-48,-1
4316004.909,-1,-4,-2,4,11,7,-6,1
4316004.909,3,-1,-3,-3,5,-6,13,-4
4316004.91,-1,3,3,6,3,-2,-7,-3
4316004.91,-4,-2,1,2,6,1,-4,-4
4316004.938,-4,-3,-3,4,5,-1,0,3
4316004.938,4,-6,0,3,-3,-5,-4,-4
4316004.938,-6,-3,1,0,4,3,-4,-1
4316004.938,3,0,0,-9,0,-2,-1,-1
4316004.939,-5,-3,-3,-2,2,0,3,1
4316004.939,-4,-3,-6,7,15,-1,-3,-5
4316004.968,-11,-4,-3,-15,-23,6,-9,-2
4316004.968,3,1,-1,5,-3,4,0,1
4316004.97,-5,-1,3,1,4,1,-3,0
4316004.97,1,1,1,3,1,0,0,-1
4316004.97,0,5,0,2,10,-2,2,3
4316004.97,-2,-7,-6,-1,-13,-1,-2,-2
4316004.998,-1,-3,0,7,26,-3,-1,-5
4316004.998,-3,-2,-4,-4,-10,-5,-6,-8
4316004.999,5,7,10,2,14,7,-6,1
4316004.999,-1,2,-2,0,-10,-8,21,-4
4316004.999,-2,-1,-4,-3,-3,8,6,-2
4316004.999,1,-1,-2,5,5,-2,1,-4
4316005.028,0,-6,-3,8,5,0,-2,-3
4316005.028,1,-3,-5,-22,-16,-4,0,5
4316005.028,2,-1,-6,-7,16,3,-1,0
4316005.028,6,0,1,9,5,-1,0,0
4316005.03,1,-3,4,12,5,3,1,-1
4316005.03,6,10,0,0,-9,-4,-4,2
4316005.057,-6,-9,-6,7,19,3,1,0
4316005.057,-2,3,4,17,0,-1,-2,-3
4316005.058,-7,-6,0,3,15,8,5,-3
4316005.058,-4,-3,0,3,-5,-1,-2,-4
4316005.059,-1,1,4,-4,-3,-1,-1,0
4316005.059,-4,4,-2,0,-5,-6,-3,-7
4316005.088,0,3,3,8,4,3,2,2
4316005.088,9,-6,-14,-29,-20,1,-1,-6
4316005.09,11,5,5,-5,2,-3,1,4
4316005.09,1,8,9,20,1,-5,1,-1
4316005.09,-14,-2,3,2,-1,-3,-5,-4
4316005.09,9,11,-9,-19,12,6,2,3
4316005.119,-7,-3,3,4,-3,-6,-4,-2
4316005.119,-3,1,-1,-17,-5,-4,1,-9
4316005.119,-7,-1,-5,-5,-39,-11,-5,-3
4316005.119,-12,2,4,3,35,3,-2,-10
4316005.12,-3,-7,-1,-1,-1,-10,2,18
4316005.12,1,8,4,-26,-6,-4,-4,-1
4316005.149,1,-3,-2,9,14,-1,-3,-6
4316005.149,34,2,-4,26,29,10,-2,4
4316005.149,-30,-17,-11,-28,10,-15,-5,-10
4316005.149,46,8,19,33,9,8,5,1
4316005.15,10,3,6,22,-7,11,2,10
4316005.15,21,23,-5,-55,10,-10,0,7
4316005.178,14,-7,-2,20,1,3,-1,0
4316005.178,-36,-8,0,5,9,-11,-5,-8
4316005.179,111,9,-2,7,2,6,3,2
4316005.179,-45,-15,0,13,27,-5,8,-1
4316005.179,87,4,-5,2,-25,-12,-2,9
4316005.179,-39,-5,-8,-16,-60,-2,2,-15
4316005.208,-2,11,13,14,30,7,14,16
4316005.208,23,-15,-11,-20,-17,-19,7,12
4316005.21,10,-2,4,2,47,-6,2,-12
4316005.21,-58,-7,5,-1,-16,4,3,-7
4316005.21,127,56,23,1,-65,-19,9,18
4316005.21,-56,-20,-12,1,0,27,6,-18
4316005.241,38,-9,-9,9,36,3,-7,-2
4316005.241,37,11,4,-29,-51,-5,7,12
4316005.241,-35,13,8,11,42,15,8,5
4316005.241,-64,-18,-6,3,-11,2,-3,-8
4316005.27,-5,-4,11,33,-46,-12,-14,-6
4316005.27,-32,6,-2,-18,41,11,-1,-6
4316005.27,59,4,0,0,18,-9,3,23
4316005.27,-54,-10,-7,8,15,10,4,-16
4316005.27,4,-14,-10,-14,-27,23,-3,1
4316005.27,-84,-9,-7,1,26,12,0,9
4316005.271,127,31,19,18,-18,13,4,8
4316005.271,-4,-5,2,2,0,-1,-1,-4
4316005.327,-41,-2,0,6,-26,-6,4,-10
4316005.327,-5,-11,-16,0,70,10,4,1
4316005.328,-74,-6,-2,6,29,-9,-4,-23
4316005.328,39,-4,-6,-28,-1,-3,-5,-2
4316005.329,8,-7,-2,2,-5,-6,0,0
4316005.329,110,36,23,5,50,17,13,12
4316005.331,-32,-1,1,1,-6,1,-4,-6
4316005.331,-7,-6,-3,0,-19,-4,-3,5
4316005.331,-27,7,-2,-20,4,5,1,-3
4316005.331,-40,-14,-2,-6,-1,-1,2,-6
4316005.359,-25,-21,-22,-28,-15,6,1,-7
4316005.359,15,-2,-1,8,-16,-6,-3,-1
4316005.359,-17,2,2,9,8,1,0,-6
4316005.359,11,-3,-13,-44,-10,2,-6,3
4316005.359,-19,3,2,5,-5,9,2,-3
4316005.359,47,19,14,17,24,9,8,9
4316005.388,93,5,-1,-19,-51,-31,6,24
4316005.388,-69,-14,-14,2,-19,-3,-4,3
4316005.388,87,12,1,10,14,10,3,15
4316005.388,11,3,1,5,25,-6,-1,5
4316005.39,16,8,3,-1,-9,-17,-3,-5
4316005.39,-4,-11,-7,4,11,-12,-7,-7
4316005.417,24,1,-3,-23,-10,-2,2,-1
4316005.417,-29,-6,-4,2,-10,-4,1,-2
4316005.42,21,16,8,16,71,13,5,8
4316005.42,-31,5,2,7,-17,5,5,5
4316005.42,47,10,16,20,13,0,6,8
4316005.42,-6,-5,-2,-7,12,2,-5,-4
4316005.449,-50,-5,-4,1,12,2,-1,-4
4316005.449,11,2,2,-3,-1,-12,2,1
4316005.449,7,2,1,0,-66,2,4,-3
4316005.449,-17,-1,1,0,0,-6,-4,-5
4316005.45,-26,-15,-10,-11,-26,-12,-5,5
4316005.45,4,-1,0,3,-3,11,3,5
4316005.478,-29,-5,-1,-3,20,8,0,-9
4316005.478,49,-6,2,11,-8,1,10,17
4316005.479,-29,-19,-16,-32,-11,-12,-10,-19
4316005.479,-33,-7,-7,8,2,-4,-7,-14
4316005.479,-8,8,3,0,16,-4,-2,-4
4316005.479,15,-8,-3,7,-7,7,-2,6
4316005.508,16,3,0,-22,0,-3,-4,-1
4316005.508,-4,-7,-6,5,2,-6,-5,-3
4316005.508,4,3,5,16,2,6,-1,2
4316005.508,-5,-8,-5,10,12,12,3,0
4316005.51,8,4,6,-5,21,7,3,1
4316005.51,9,-1,-2,-4,-4,-1,0,-1
4316005.539,4,-3,-7,-17,12,6,2,-1
4316005.539,-16,-6,-3,13,14,3,2,-2
4316005.541,9,1,4,16,13,5,2,7
4316005.541,2,-5,-4,-7,5,-1,-2,4
4316005.541,-7,0,0,-10,-20,-6,1,-1
4316005.541,-10,-9,-7,-3,-21,-5,-4,0
4316005.57,-6,4,3,11,14,1,2,1
4316005.57,15,8,2,-8,-8,2,-1,0
4316005.57,-8,0,-1,-9,-72,-5,-7,-5
4316005.57,-16,-1,-4,-5,-16,1,-4,-7
4316005.571,1,-2,-3,-4,-18,-1,1,1
4316005.571,1,-3,1,9,2,5,1,2
4316005.599,38,12,5,-17,-21,-4,1,9
4316005.599,6,-2,-3,8,-15,9,0,-2
4316005.599,17,10,3,4,39,8,6,6
4316005.599,9,1,0,2,10,4,-4,1
4316005.599,-5,-5,-3,-13,-25,-8,6,-1
4316005.599,-1,7,7,-4,-27,-7,-5,3
4316005.628,10,1,3,-2,-12,-8,3,3
4316005.628,-18,-4,-2,1,8,10,2,-3
4316005.628,-21,-5,0,2,11,0,-2,3
4316005.628,12,5,5,4,-10,-8,-2,1
4316005.629,-4,-2,3,1,12,3,3,0
4316005.629,-10,-5,-4,12,10,9,4,-3
4316005.657,9,-4,-5,-21,25,14,4,3
4316005.657,8,1,-5,-9,-30,-6,0,8
4316005.66,-4,-6,-5,2,9,2,-5,-12
4316005.66,-5,-2,2,-3,-47,-10,-1,-2
4316005.66,3,1,0,5,20,-1,-1,1
4316005.66,-30,-5,-7,-7,29,-7,-9,-6
4316005.689,0,6,3,0,11,2,-1,-4
4316005.689,23,2,-1,3,38,14,9,9
4316005.689,-13,-5,0,-3,-17,2,-1,-4
4316005.689,2,2,-1,-6,-58,0,4,9
4316005.69,-14,21,17,12,-36,0,2,1
4316005.69,6,-2,1,-10,-6,6,1,2
4316005.717,-12,-5,2,-2,10,4,-2,-6
4316005.717,-7,2,2,3,-4,-5,-1,-3
4316005.719,20,6,-6,-3,-11,4,-2,6
4316005.719,16,6,-8,6,-24,-4,1,2
4316005.72,11,6,10,2,-56,-3,0,-2
4316005.72,-15,-2,3,-1,-4,-5,3,1
4316005.748,9,1,-1,10,33,0,-2,4
4316005.748,-2,-7,-8,-7,-3,-2,-1,-2
4316005.748,-7,-2,1,-1,-10,4,-2,0
4316005.748,-9,-10,-6,5,23,0,-4,-1
4316005.75,23,-2,-3,-7,8,2,2,10
4316005.75,-21,-11,0,4,42,3,1,-3
4316005.777,4,2,-3,5,6,-1,-2,5
4316005.777,-3,-2,-5,-6,-22,-8,-5,-4
4316005.78,-8,-6,-5,-11,-9,-6,2,-4
4316005.78,-16,-3,-2,-2,-23,5,1,0
4316005.78,10,6,3,14,31,6,-1,3
4316005.78,1,-5,-3,-12,-28,-7,-6,-2
4316005.838,-13,-13,-9,-4,-29,-2,-1,-1
4316005.838,-4,1,6,12,45,11,0,-2
4316005.838,-5,1,1,12,-3,-4,1,0
4316005.838,6,-11,-7,-17,-1,-2,-5,-2
4316005.842,-4,2,0,3,-3,-4,-2,-5
4316005.842,-5,-2,0,-13,-5,-3,-5,-3
4316005.842,17,7,5,8,18,-2,0,2
4316005.842,10,1,2,-6,-38,-11,8,3
4316005.869,11,3,4,2,-13,7,2,5
4316005.869,-7,-3,-4,2,26,2,-1,-2
4316005.869,3,0,2,-2,3,-3,-1,4
4316005.869,-11,-1,-2,3,1,1,-1,-6
4316005.872,1,-2,-3,-28,-12,-7,-3,3
4316005.872,-9,0,-2,1,5,0,-4,-1
4316005.898,17,3,3,12,-14,-8,1,3
4316005.898,-2,-9,-12,-16,-25,-6,-3,-2
4316005.899,24,3,1,-2,-3,3,2,15
4316005.899,-13,-4,-1,-12,8,-2,-4,-4
4316005.899,-1,3,3,5,39,-2,4,2
4316005.899,4,-1,-2,3,-17,4,-2,3
4316005.928,-2,2,8,14,-9,-5,-5,-1
4316005.928,1,1,-1,3,3,-2,-2,0
4316005.928,0,-4,-1,-3,11,-3,-3,0
4316005.928,-2,-2,3,4,39,-5,-4,0
4316005.929,-10,-6,-8,-1,33,0,-3,-1
4316005.929,-1,-1,-1,-1,-7,-6,-2,-3
4316005.957,-7,-5,-2,1,-27,-2,-2,-3
4316005.957,2,5,1,12,-9,0,1,2
4316005.959,-13,-9,-9,-13,-6,1,-5,-1
4316005.959,27,6,3,5,4,-4,-2,6
4316005.987,0,-3,-3,-2,19,5,-1,1
4316005.987,2,-1,-1,0,15,1,2,-1
4316005.988,3,4,1,-3,-11,-4,0,-3
4316005.988,1,-2,1,4,4,2,1,2
4316006.017,-16,-4,3,1,-25,-1,-4,-8
4316006.017,31,11,5,6,37,-1,2,5
4316006.018,-4,1,-1,2,-55,-5,-5,-2
4316006.018,-9,-5,-8,-17,-21,-4,-1,-3
4316006.02,3,-5,-4,-13,-11,-18,1,1
4316006.02,6,2,2,-2,14,3,-5,3
4316006.021,-6,-4,-1,0,-3,-4,8,-4
4316006.021,-12,-3,3,5,7,0,-5,-3
4316006.048,2,8,4,-11,-22,-4,1,2
4316006.048,-4,-1,-1,-1,19,-1,0,-3
4316006.049,13,7,1,-10,4,0,0,1
4316006.049,12,2,0,4,-37,-5,-2,2
4316006.05,1,1,1,6,19,-3,0,1
4316006.05,-4,-1,0,-10,-11,-1,-3,-6
4316006.078,-9,-4,-6,-7,-3,0,0,-1
4316006.078,-4,-6,-3,5,-4,0,-1,-4
4316006.08,11,1,2,4,-1,-1,1,4
4316006.08,-4,-8,-7,-15,6,-5,-1,-5
4316006.08,8,3,3,-1,21,2,-1,1
4316006.08,3,0,-1,-5,-21,4,2,2
4316006.108,-5,2,-2,1,10,-2,-3,-2
4316006.108,6,2,2,7,-7,-5,-3,4
4316006.109,-5,0,1,10,27,8,-1,-2
4316006.109,0,0,-2,0,-25,0,-1,2
4316006.111,-13,3,-6,-5,1,-1,-1,-6
4316006.111,21,1,5,-3,-25,-2,4,3
4316006.138,0,-3,-2,2,5,-1,-2,0
4316006.138,0,2,4,2,10,3,3,3
4316006.139,-3,-1,-1,7,-2,-3,1,1
4316006.139,-27,-17,-14,-8,4,-1,-3,-12
4316006.139,-5,-3,-1,-11,-7,0,-1,-7
4316006.139,-5,-6,1,3,-9,0,-1,0
4316006.168,10,-1,-1,1,-15,-3,1,5
4316006.168,-3,-2,-2,-1,-3,-2,-2,2
4316006.168,-7,-1,-3,2,0,-3,-3,-2
4316006.168,-4,0,-1,7,15,3,0,-3
4316006.17,0,1,-2,2,-14,-3,0,-1
4316006.17,5,-4,-2,4,9,-2,1,4
4316006.197,-6,-2,-2,-17,-25,-3,-3,0
4316006.197,0,2,0,4,17,3,3,1
4316006.2,0,5,2,6,-35,-4,-4,-1
4316006.2,-1,0,1,10,11,1,-1,-1
4316006.2,-19,-13,-10,-12,0,0,-4,-9
4316006.2,-2,-5,-2,-2,32,1,1,4
4316006.229,13,2,3,-3,27,-1,-1,7
4316006.229,2,2,-1,3,-11,-5,-4,-2
4316006.229,-3,-4,-1,-4,22,2,3,2
4316006.229,0,1,0,3,-12,-2,-6,0
4316006.258,-2,-5,-4,-11,-18,-6,-2,0
4316006.258,53,9,4,1,32,7,8,17
4316006.258,0,3,5,1,-3,0,-2,0
4316006.258,-4,1,0,-2,5,-2,1,-1
4316006.26,-6,-6,-9,6,1,-2,0,-2
4316006.26,-14,-10,-11,-3,13,2,-6,-1
4316006.26,-1,3,4,3,8,-1,-6,2
4316006.26,-6,-4,-4,-6,-56,-2,4,-8
4316006.29,5,1,-7,-11,-21,-2,-1,0
4316006.29,-8,-7,-2,7,5,-3,0,-2
4316006.29,-8,-1,1,1,-6,-3,-1,-1
4316006.29,-7,-5,-4,2,1,1,0,-3
4316006.291,-4,-6,-1,7,-10,0,-3,-1
4316006.291,-4,-4,3,-1,-2,7,7,-3
4316006.32,-3,-3,-4,-11,31,1,1,-3
4316006.32,-6,-1,1,11,7,-1,0,-2
4316006.32,5,3,1,5,6,0,1,2
4316006.32,5,8,5,3,4,-6,1,-2
4316006.32,3,0,0,6,13,1,-3,-2
4316006.32,-15,0,0,-3,-11,-6,-3,-4
4316006.35,4,0,-1,-1,-13,2,1,0
4316006.35,-3,-4,-1,-7,12,1,0,3
4316006.35,-5,0,-3,3,11,1,2,5
4316006.35,8,2,-2,-9,-12,0,1,1
4316006.35,6,1,4,7,18,-3,3,-1
4316006.35,1,0,0,7,-27,-6,-1,3
4316006.378,3,3,-3,-1,18,2,1,1
4316006.378,5,0,-1,11,-16,5,0,-3
4316006.379,-3,-3,2,-2,60,6,3,-4
4316006.379,-15,-8,-4,0,-24,-5,2,-7
4316006.379,2,0,-3,-6,-1,-3,-5,-1
4316006.379,2,-2,0,-1,6,7,7,5
4316006.411,-17,-5,-2,-1,15,-6,0,-7
4316006.411,20,1,0,3,-9,-3,-5,6
4316006.411,-5,0,4,5,10,2,-1,-3
4316006.411,-10,-12,-6,-19,-10,6,-2,-6
4316006.412,19,1,-3,0,-14,-8,-3,4
4316006.412,-20,1,-4,-5,-6,-3,-6,-7
4316006.439,-4,-2,1,-3,28,0,1,-6
4316006.439,-7,-5,-4,-8,-44,-4,-4,-5
4316006.441,-7,-3,-4,-1,-2,0,2,2
4316006.441,-2,2,-1,-4,7,2,-5,0
4316006.441,1,-3,0,-6,-25,-7,-3,1
4316006.441,4,4,4,6,18,15,3,1
4316006.469,-5,0,0,-9,18,0,-1,-3
4316006.469,-2,3,-4,0,-8,1,2,1
4316006.47,0,-4,-6,-7,-10,-6,-3,-3
4316006.47,2,-5,2,3,-4,0,0,2
4316006.471,1,-6,-2,9,24,2,-3,-2
4316006.471,1,3,1,1,-32,9,2,7
4316006.503,9,-1,-5,-5,10,0,-2,-1
4316006.503,-5,2,-3,-6,-18,-2,-1,-1
4316006.503,-3,-5,-1,6,11,1,-1,-2
4316006.503,-5,-3,-2,-8,7,1,0,-1
4316006.528,11,-1,-8,-16,-21,-7,-4,2
4316006.528,-3,9,2,-7,-19,-4,-3,0
4316006.53,8,4,2,6,50,8,5,-5
4316006.53,2,2,1,1,-10,-4,-2,2
4316006.53,-8,-5,-3,5,10,3,1,-2
4316006.53,4,3,4,-4,-11,-6,-11,2
4316006.531,-12,-1,0,-11,-1,3,7,-10
4316006.531,8,-3,2,0,-44,2,1,2
4316006.559,12,3,6,4,-19,-6,-3,4
4316006.559,-5,-4,-3,3,-2,3,1,-1
4316006.56,15,7,-1,4,5,-3,4,6
4316006.56,-3,-5,-5,-5,13,-9,-4,-6
4316006.56,-3,-1,5,-1,-23,-7,-1,1
4316006.56,0,-3,-5,1,1,-1,-7,0
